"date","open","high","low","close","volume"
"2019-06-28T21:05:00Z","12367.92192129","12383.52055197","12279.11732816","12340.30000004","76221.78864889"
"2019-06-28T21:10:00Z","12320.00000001","12340.30000005","12298.50189386","12322.63544522","13943.55754127"
"2019-06-28T21:15:00Z","12323.81757763","12326.20983149","12300.38372296","12310.49872334","5329.54963689"
"2019-06-28T21:20:00Z","12308","12374.88792961","12298.17284595","12374.88792961","14920.32016161"
"2019-06-28T21:25:00Z","12374.8879296","12374.8879296","12334.76494932","12334.76494932","6106.25582993"
"2019-06-28T21:30:00Z","12337.60999999","12380.59663929","12337.60999999","12379.89999999","4402.37502865"
"2019-06-28T21:35:00Z","12380","12439.99999997","12380","12422.28929946","75398.82195211"
"2019-06-28T21:40:00Z","12416.23937558","12416.23937558","12389.32475645","12413.0425323","12708.51619693"
"2019-06-28T21:45:00Z","12417.3387223","12417.3387223","12383.60000089","12383.60000089","36914.52761131"
"2019-06-28T21:50:00Z","12394.10208423","12399","12393.1920842","12395.00000051","16365.3043418"
"2019-06-28T21:55:00Z","12395.00000059","12399","12347.51305312","12350.00000035","39276.11880551"
"2019-06-28T22:00:00Z","12350","12368.25040586","12306.30853339","12313.4878444","154097.52123532"
"2019-06-28T22:05:00Z","12313.08810544","12370.00967628","12313","12370.00967628","27962.14080352"
"2019-06-28T22:10:00Z","12369.68730002","12369.68730002","12316.38790001","12340.75600002","7581.36656994"
"2019-06-28T22:15:00Z","12340.65600002","12341.88174955","12259.04745808","12263.16064089","52611.79303734"
"2019-06-28T22:20:00Z","12277.15064046","12306.89655172","12250","12270","45387.04208825"
"2019-06-28T22:25:00Z","12271.11745251","12314.99999998","12271.11745251","12280.8","37382.68748432"
"2019-06-28T22:30:00Z","12272.11325","12280.04782981","12218.79135163","12265.94964082","80357.75724462"
"2019-06-28T22:35:00Z","12270","12317.84973799","12256.83858708","12317.84973799","66271.38369308"
"2019-06-28T22:40:00Z","12317.84973799","12349.59591986","12317.84973799","12349.59591986","37801.451387"
"2019-06-28T22:45:00Z","12349.99999999","12350","12321.68790817","12349.99999999","15465.40675274"
"2019-06-28T22:50:00Z","12349","12365.13825882","12331.42800658","12365.13825882","14828.64035393"
"2019-06-28T22:55:00Z","12365.13825882","12401.52024273","12360.50000001","12383.1492922","10168.24824714"
"2019-06-28T23:00:00Z","12381.81654997","12390.69999997","12336.30000001","12336.30000001","9522.47798284"
"2019-06-28T23:05:00Z","12336.30000001","12345.99097982","12332.19940871","12345.99097982","6300.21944166"
"2019-06-28T23:10:00Z","12365.60000087","12428.34061021","12365.60000087","12415.72364001","11068.784104"
"2019-06-28T23:15:00Z","12430.8735991","12483.38445048","12430.8735991","12469.62250332","43787.72883402"
"2019-06-28T23:20:00Z","12469.6225033","12469.6225033","12411.25402","12453.01886495","6641.78500435"
"2019-06-28T23:25:00Z","12456.11651967","12458.48771277","12396.49773586","12396.49773586","16638.70855991"
"2019-06-28T23:30:00Z","12390.75377062","12390.75377062","12364.39921234","12364.39921234","10574.7334201"
"2019-06-28T23:35:00Z","12353.20000001","12390.75377062","12338.89310454","12390.75377062","33575.94157103"
"2019-06-28T23:40:00Z","12390.75377062","12451.01704495","12390.75377062","12425.16775133","7526.52861659"
"2019-06-28T23:45:00Z","12417.01767201","12417.01767201","12382.75862068","12397.8546901","86904.66856184"
"2019-06-28T23:50:00Z","12405.07939856","12420.68965517","12388.6537092","12420.68965517","10270.47014205"
"2019-06-28T23:55:00Z","12430.05365578","12458.62068965","12411.32087548","12411.32087548","24166.09875656"
"2019-06-29T00:00:00Z","12400.2846418","12400.2846418","12344.8275862","12377.32305999","13482.03501544"
"2019-06-29T00:05:00Z","12382.75862068","12439.10486219","12382.75862068","12438.21144852","50007.87766722"
"2019-06-29T00:10:00Z","12438.99999999","12438.99999999","12390.14467972","12403.04678162","42376.51632445"
"2019-06-29T00:15:00Z","12403.66707082","12404.59065605","12382.75862068","12395.18122087","21516.52691807"
"2019-06-29T00:20:00Z","12414.17800259","12428.26071639","12390.27299903","12390.27299903","20475.25367457"
"2019-06-29T00:25:00Z","12384.1592933","12390.53595705","12359.71049988","12379.80603571","32522.50297592"
"2019-06-29T00:30:00Z","12388.8505452","12410.34473","12287.98728","12287.98728","261004.21968405"
"2019-06-29T00:35:00Z","12300.7","12332.94240991","12255.33509","12270.10102839","41826.53612804"
"2019-06-29T00:40:00Z","12260.13120907","12293","12248.25144201","12273.2356062","35475.68585512"
"2019-06-29T00:45:00Z","12290","12314.58973387","12287.01157721","12287.01157721","5886.57431044"
"2019-06-29T00:50:00Z","12297.30516629","12322.59466915","12297.30516629","12320.23686059","4067.85865753"
"2019-06-29T00:55:00Z","12322.59466915","12335.34267323","12287.48852","12293.38031649","41134.2397795"
"2019-06-29T01:00:00Z","12289.4","12317.59813617","12289.4","12315.79954619","25060.6212348"
"2019-06-29T01:05:00Z","12315.79954619","12320","12294.84905004","12319.86516427","3092.34689388"
"2019-06-29T01:10:00Z","12304.08187893","12347.4274669","12301","12347.4274669","3550.05706684"
"2019-06-29T01:15:00Z","12353.1234236","12363.31975985","12339.25478529","12339.25478529","36916.77119123"
"2019-06-29T01:20:00Z","12339.25478528","12339.25478529","12321.43055173","12321.43055173","374.58819747"
"2019-06-29T01:25:00Z","12319.89938881","12338.51117757","12306.91182904","12308.99976405","9449.11918155"
"2019-06-29T01:30:00Z","12313.48198313","12359.81874139","12313.48198313","12359.42973935","27510.42041328"
"2019-06-29T01:35:00Z","12363.31975985","12379.80603","12356","12356","41420.97713829"
"2019-06-29T01:40:00Z","12356.79889262","12356.79889262","12345.0129336","12345.0129336","4583.05599576"
"2019-06-29T01:45:00Z","12341.83447205","12345.0129336","12315.25741","12315.85741006","9178.20145551"
"2019-06-29T01:50:00Z","12306.89655172","12306.89655172","12243.21","12243.21","34962.91267806"
"2019-06-29T01:55:00Z","12243.21","12243.21","11915.39987517","11938.8478559","234750.85619748"
"2019-06-29T02:00:00Z","11915.39987518","11938.8478559","11700","11813.79310344","780267.20997983"
"2019-06-29T02:05:00Z","11844.81689953","11866.82411011","11682.40399352","11780.9452179","152173.46478228"
"2019-06-29T02:10:00Z","11793.55030012","11867.99202058","11790.60191254","11831.1283411","274654.60325377"
"2019-06-29T02:15:00Z","11798.2963614","11895.3401724","11798.2963614","11839.99","39251.79399367"
"2019-06-29T02:20:00Z","11864.04971508","11880.9839068","11800.20000006","11863.89484915","150164.50797576"
"2019-06-29T02:25:00Z","11850","11850","11780.11646216","11799.07654352","33090.53426232"
"2019-06-29T02:30:00Z","11785.2848","11785.2848","11627.62686418","11745.87409531","200562.12529574"
"2019-06-29T02:35:00Z","11746.93398626","11866.34478884","11734.22683912","11813.79310344","257382.90274317"
"2019-06-29T02:40:00Z","11839.1472615","11883.93181523","11805","11805","70243.46540822"
"2019-06-29T02:45:00Z","11818.6727544","11895.10883308","11818.6727544","11850","75076.68458074"
"2019-06-29T02:50:00Z","11854.49137827","11854.49137827","11788.27003552","11821.26855912","95837.1774325"
"2019-06-29T02:55:00Z","11807.8887342","11843.73900235","11797.50972695","11843.73900235","3985.56186291"
"2019-06-29T03:00:00Z","11828.04679645","11828.04679645","11723.483","11723.88300004","60036.03755475"
"2019-06-29T03:05:00Z","11728.67293499","11775.86206894","11715","11715","2784.81033594"
"2019-06-29T03:10:00Z","11720","11771.29150039","11719.42043289","11729.64533428","11509.92907617"
"2019-06-29T03:15:00Z","11719.03553519","11767.43114624","11706.3731155","11765.96346259","48548.1054024"
"2019-06-29T03:20:00Z","11761.53494875","11761.53494876","11729.2517613","11729.2517613","4048.15881966"
"2019-06-29T03:25:00Z","11739.31550861","11856.17404479","11739.31550861","11792.75120735","50717.30302593"
"2019-06-29T03:30:00Z","11792.75120735","11792.75120735","11792.75120735","11792.75120735","0"
"2019-06-29T03:35:00Z","11815.34054255","11861.51413784","11796.71194378","11796.71194378","16792.2093072"
"2019-06-29T03:40:00Z","11794.18236685","11794.18236685","11752.20000006","11752.20000006","17415.21433787"
"2019-06-29T03:45:00Z","11769.14927404","11769.14927404","11642.67529704","11665","75547.41547373"
"2019-06-29T03:50:00Z","11665","11694.23955891","11653.83764853","11653.83764853","11343.99019756"
"2019-06-29T03:55:00Z","11642.40000006","11642.40000006","11540.00000006","11611.0654968","179911.82926425"
"2019-06-29T04:00:00Z","11594.79420808","11594.79420808","11492.23408671","11573.22074763","133616.08632929"
"2019-06-29T04:05:00Z","11562.60234842","11602.41110826","11562.60234842","11602.41110826","17640.30963062"
"2019-06-29T04:10:00Z","11602.46149212","11660.50989279","11600.91510656","11610.27809856","64062.41260822"
"2019-06-29T04:15:00Z","11579.10113098","11594.40484343","11579.10113098","11594.40484343","61.15550043"
"2019-06-29T04:20:00Z","11616.51735566","11616.51735566","11589.49641306","11606.4835384","22761.18266482"
"2019-06-29T04:25:00Z","11607.25974088","11624.37834192","11586.0152418","11604.75302506","48564.52919443"
"2019-06-29T04:30:00Z","11604.75302507","11616.9926909","11555.09140192","11560","44670.52127119"
"2019-06-29T04:35:00Z","11560","11630.953544","11560","11630.953544","8479.39016887"
"2019-06-29T04:40:00Z","11670.88775379","11699.99999994","11667.28103649","11699.90280105","23085.15162969"
"2019-06-29T04:45:00Z","11699.99999993","11699.99999993","11644","11649.98690911","34324.1876971"
"2019-06-29T04:50:00Z","11649.95679938","11734.54884935","11649.95679938","11706.55301667","76097.90920263"
"2019-06-29T04:55:00Z","11709.70737745","11737.93103448","11709.70737745","11720.68461083","42473.89539301"
"2019-06-29T05:00:00Z","11732.54642869","11734.37622465","11690.72662924","11713","7792.64941376"
"2019-06-29T05:05:00Z","11737.35963804","11789.00044115","11737.35963804","11737.74172185","27917.51329154"
"2019-06-29T05:10:00Z","11750.64700062","11773.34890735","11676.83363091","11687.51004812","80261.93671297"
"2019-06-29T05:15:00Z","11684.06866693","11709.99999999","11628.65","11656.95","79627.82148608"
"2019-06-29T05:20:00Z","11674.88709883","11709.99999998","11674.88709883","11703.92034672","64037.86072659"
"2019-06-29T05:25:00Z","11706.20950763","11710","11703.16422313","11710","2724.69709814"
"2019-06-29T05:30:00Z","11710","11710","11693.3","11693.3","2047.72565465"
"2019-06-29T05:35:00Z","11664.33401621","11683.37651651","11651","11681.50690251","17335.46877645"
"2019-06-29T05:40:00Z","11681.50690251","11681.50690251","11637.68626665","11637.68626665","109027.30073774"
"2019-06-29T05:45:00Z","11637.68626665","11640.63586933","11592.56218014","11597.46279498","39121.27545851"
"2019-06-29T05:50:00Z","11616.24464","11616.24464","11570","11596.25209298","30195.03088631"
"2019-06-29T05:55:00Z","11593.11220799","11630.20307076","11585.93946932","11630.20307076","19883.34434377"
"2019-06-29T06:00:00Z","11623.36061267","11623.36061267","11561.3949539","11561.3949539","56754.17305591"
"2019-06-29T06:05:00Z","11572.96978186","11596.4930343","11538.7","11596.4930343","22652.68276488"
"2019-06-29T06:10:00Z","11598.21761166","11700","11587.81000006","11696.97652103","41911.50647051"
"2019-06-29T06:15:00Z","11699.97158464","11739.4398362","11699.97158464","11734.34559945","58461.6347882"
"2019-06-29T06:20:00Z","11735","11813.79310338","11735","11768.5316556","56288.98095805"
"2019-06-29T06:25:00Z","11769.7770458","11795.12233126","11739.65239208","11795.12233126","92288.65818608"
"2019-06-29T06:30:00Z","11774.70000008","11800.2292542","11763.00000006","11800.2292542","14127.92877152"
"2019-06-29T06:35:00Z","11792.5195471","11792.5195471","11754.17731159","11759.03609617","30440.34234782"
"2019-06-29T06:40:00Z","11754.3388338","11764.18349984","11739.13103461","11764.18349984","3551.82095233"
"2019-06-29T06:45:00Z","11764.18349984","11839.34559945","11764.18349984","11839.34559945","28244.01676692"
"2019-06-29T06:50:00Z","11840","11841.02000011","11807.63597659","11823.05094316","35502.1305662"
"2019-06-29T06:55:00Z","11823.05094316","11851.72413793","11806.99999999","11851.72413792","14498.86828587"
"2019-06-29T07:00:00Z","11851.72413793","11851.72413793","11797.84288649","11797.84288649","8409.45173031"
"2019-06-29T07:05:00Z","11793.21919413","11833.52769613","11793.21919413","11828.16952365","25909.48207513"
"2019-06-29T07:10:00Z","11824.79972666","11826.96439629","11793.22919414","11795.04983471","58930.93700544"
"2019-06-29T07:15:00Z","11795.04983471","11807.01244178","11753.16771952","11753.16771952","20295.32810068"
"2019-06-29T07:20:00Z","11792.06319067","11813.79310344","11780.86860313","11792","11460.7696284"
"2019-06-29T07:25:00Z","11789.36378223","11789.36378223","11765.19183656","11777","40917.8430209"
"2019-06-29T07:30:00Z","11772.75714243","11780.80115434","11759.90194694","11764.61427245","3638.33172453"
"2019-06-29T07:35:00Z","11757.863113","11804.03865675","11757.863113","11804.03865675","15129.72060539"
"2019-06-29T07:40:00Z","11813.79310343","11840","11808.58624905","11840","6906.76729973"
"2019-06-29T07:45:00Z","11845.89078388","11882.77836092","11845.89078388","11879.89999998","9813.31338395"
"2019-06-29T07:50:00Z","11879.99999999","11879.99999999","11847.91702089","11872.40884853","4058.31990873"
"2019-06-29T07:55:00Z","11879.99999999","11913","11879.99999999","11884.91386072","47100.34795685"
"2019-06-29T08:00:00Z","11872.29058814","11872.51160718","11813.79310349","11825.79024009","62949.99984042"
"2019-06-29T08:05:00Z","11817.4379192","11858.7545","11817.4379192","11841.03274535","49878.68129228"
"2019-06-29T08:10:00Z","11833.56794385","11833.56794385","11810","11830","21151.65161208"
"2019-06-29T08:15:00Z","11851.72413792","11860.09303912","11830.01000001","11830.01000001","8651.23528734"
"2019-06-29T08:20:00Z","11836.09990433","11858.83804642","11803.28816891","11803.28816891","17074.18041233"
"2019-06-29T08:25:00Z","11804.18816907","11815.23142858","11753.75434517","11775.86206896","54503.69264843"
"2019-06-29T08:30:00Z","11775.86206896","11775.86206896","11732.49859616","11732.49859617","9840.26116906"
"2019-06-29T08:35:00Z","11740.30000007","11752.65842437","11714.76643403","11752.65842437","32631.69392442"
"2019-06-29T08:40:00Z","11772.20262744","11772.20262744","11718.48309906","11718.48309906","294.96547248"
"2019-06-29T08:45:00Z","11775.86206893","11813.79310341","11775.86206893","11813.79310341","7129.05540021"
"2019-06-29T08:50:00Z","11797.73473911","11797.73473911","11761.45468882","11775.51915807","1099.63378087"
"2019-06-29T08:55:00Z","11745.43052647","11745.43052647","11658.59999999","11700.61483885","74188.72455772"
"2019-06-29T09:00:00Z","11704.97525952","11721.10319601","11619.25685967","11721.10319601","205308.1177565"
"2019-06-29T09:05:00Z","11721.10319609","11737.9311","11720.59258763","11722.53608731","22573.64583855"
"2019-06-29T09:10:00Z","11750","11779.86067625","11750","11755.97340533","32805.19109883"
"2019-06-29T09:15:00Z","11741.94805428","11756.09547088","11720.34590898","11754.57597325","20067.81518636"
"2019-06-29T09:20:00Z","11733.6213628","11775.86206896","11727.59541573","11775.86206896","86520.30407821"
"2019-06-29T09:25:00Z","11780.7196172","11789.71843109","11773.9185677","11775.91809277","3439.47077804"
"2019-06-29T09:30:00Z","11768.290317","11768.290317","11664.69009742","11666.71670397","35820.65262478"
"2019-06-29T09:35:00Z","11701.79798625","11724.1231258","11680.30000004","11724.1231258","6826.02281196"
"2019-06-29T09:40:00Z","11708.35000031","11734.43756564","11676.25789924","11676.25789924","134083.59163254"
"2019-06-29T09:45:00Z","11700.06536709","11705.47095978","11663.7973158","11698.89999999","156934.95947333"
"2019-06-29T09:50:00Z","11686.31601145","11727.01613393","11686.31601145","11701.59143448","55606.7493996"
"2019-06-29T09:55:00Z","11707.57339015","11734.21441066","11667.74078254","11669.04907986","188744.95197872"
"2019-06-29T10:00:00Z","11668.66336906","11679.70968566","11611.99999999","11638.39522853","140850.28685563"
"2019-06-29T10:05:00Z","11638.17885868","11690.865553","11636.9342265","11686.91502598","117302.83057423"
"2019-06-29T10:10:00Z","11690.91502601","11724.6893","11690.91502601","11724.6893","58973.89932154"
"2019-06-29T10:15:00Z","11736.09","11740.35228001","11703.92810363","11740.35228001","9597.65018406"
"2019-06-29T10:20:00Z","11722.18180018","11722.18180018","11681.90180651","11686.98640064","829.86536199"
"2019-06-29T10:25:00Z","11688.45511931","11734.92459589","11688.45511931","11734.92459589","7284.34998741"
"2019-06-29T10:30:00Z","11734.9245959","11843.7645","11734.9245959","11843.7645","18648.9500384"
"2019-06-29T10:35:00Z","11834.67275988","11846.93877551","11822.51485713","11824.79924712","13898.97790593"
"2019-06-29T10:40:00Z","11839.89999998","11839.89999999","11816.10639272","11828.42253571","7806.36324388"
"2019-06-29T10:45:00Z","11828.12152877","11846.9387755","11828.12152876","11836.05226373","1468.28687104"
"2019-06-29T10:50:00Z","11846.89313906","11895.34017241","11846.89313906","11873.82320901","1814.43987953"
"2019-06-29T10:55:00Z","11853.50874536","11881.9","11835.86347154","11881.9","188317.67976232"
"2019-06-29T11:00:00Z","11880","11930.19582653","11870","11870","40370.3691533"
"2019-06-29T11:05:00Z","11870","11870","11807.5608662","11818.9440317","83388.98144349"
"2019-06-29T11:10:00Z","11818.94403169","11825.2","11816.90000001","11825.00000002","126515.65294229"
"2019-06-29T11:15:00Z","11825.00000005","11825.00000005","11802.19280495","11802.19280495","59033.74810754"
"2019-06-29T11:20:00Z","11804.60000025","11812.6967516","11787.49671772","11811.50369153","24153.20635452"
"2019-06-29T11:25:00Z","11800.7971378","11846.93877549","11800.7971378","11846.83046754","1541.64224027"
"2019-06-29T11:30:00Z","11843.84915937","11898.335202","11843.84915937","11898.335202","7603.8079001"
"2019-06-29T11:35:00Z","11907.0332364","11926","11881.48594199","11881.48594199","31914.42409996"
"2019-06-29T11:40:00Z","11921.84566377","11976.1","11912.47932009","11976.1","24013.35889991"
"2019-06-29T11:45:00Z","11976.1","12000.10837501","11976.09999999","12000","125651.32419456"
"2019-06-29T11:50:00Z","12000","12000","11960.71000001","11995.61711765","20155.20529646"
"2019-06-29T11:55:00Z","11995.61711765","12049.99999999","11995.61711765","12012.68671339","231316.31299335"
"2019-06-29T12:00:00Z","12023.3779912","12098.8828478","12023.3779912","12076.25862363","69272.56454387"
"2019-06-29T12:05:00Z","12070.03128661","12154.34559944","12070.0312866","12106.21033178","19392.16329223"
"2019-06-29T12:10:00Z","12106.09421499","12123.91609165","12017.60000001","12067.48461547","56380.4589888"
"2019-06-29T12:15:00Z","12059.5626804","12091.83673469","12055.7575327","12078.5218795","62801.77526155"
"2019-06-29T12:20:00Z","12060","12061.82398085","12028.70107893","12054.99996992","30288.84261751"
"2019-06-29T12:25:00Z","12043.38498453","12052","12037.03202472","12037.03202472","17640.17727917"
"2019-06-29T12:30:00Z","12037.03202472","12037.03202472","11974.97759118","11974.97759118","12857.12769622"
"2019-06-29T12:35:00Z","11980.39996361","12028.05000003","11980.3999636","12028.05","19811.39670477"
"2019-06-29T12:40:00Z","12022.99309932","12050","12022.99309932","12029.5743888","14340.26152146"
"2019-06-29T12:45:00Z","12045.69028071","12076.01398448","12045.69028071","12076.01398448","118323.60174138"
"2019-06-29T12:50:00Z","12076.1139845","12081.21378593","12039.59655434","12060.71241266","2133.19039576"
"2019-06-29T12:55:00Z","12053.25226021","12100","12047.90000001","12070.15000002","2314.14885172"
"2019-06-29T13:00:00Z","12100","12188.76910151","12100","12179","64891.9056243"
"2019-06-29T13:05:00Z","12176.31532398","12183.94757996","12140","12166.09466573","42893.03299787"
"2019-06-29T13:10:00Z","12155.2764991","12155.2764991","12100","12101","23809.42364872"
"2019-06-29T13:15:00Z","12108.90026543","12108.90026543","12081.08453","12090.90019998","2589.60355498"
"2019-06-29T13:20:00Z","12096.91037726","12132.33456893","12096.91037726","12125.57307961","2267.85445477"
"2019-06-29T13:25:00Z","12110","12110","12007","12040","25741.24726353"
"2019-06-29T13:30:00Z","12040","12052.98116239","12006.1139845","12046.20273277","33304.33647547"
"2019-06-29T13:35:00Z","12049.99999999","12049.99999999","12015.19475089","12015.6121005","25331.39320877"
"2019-06-29T13:40:00Z","12015.6121005","12015.78434844","11976.30325833","11976.30325833","249386.24741695"
"2019-06-29T13:45:00Z","11976.29113643","12008.37143607","11970.99999999","12000.27381093","116845.10571548"
"2019-06-29T13:50:00Z","12008.4714361","12026.63953968","12008.4714361","12021.12048522","15.46664433"
"2019-06-29T13:55:00Z","11994.2270812","12046.91257395","11994.2270812","12046.21257385","13648.32471167"
"2019-06-29T14:00:00Z","12025.52118071","12025.52118071","11940","11959","49661.7208781"
"2019-06-29T14:05:00Z","11958.99999995","11960.00441435","11942.36606359","11942.36606359","51227.96361985"
"2019-06-29T14:10:00Z","11950.26672106","11950.26672106","11900","11900","73384.08095113"
"2019-06-29T14:15:00Z","11902.09573291","12000","11902.09573291","11986.93596406","58673.28783904"
"2019-06-29T14:20:00Z","11981.07075974","11984.71626207","11960.74742418","11974.55987742","2281.05981434"
"2019-06-29T14:25:00Z","11985.8719246","11985.8719246","11944","11944.09238477","6537.54247751"
"2019-06-29T14:30:00Z","11949.59210476","12014.37212698","11921.82821297","12014.37212698","19528.01655132"
"2019-06-29T14:35:00Z","12024.09736435","12050.71559999","12022.70873477","12036.37028204","15597.37449037"
"2019-06-29T14:40:00Z","12035.68395031","12047.62536313","12010.00000006","12047.62536313","109392.11135506"
"2019-06-29T14:45:00Z","12040.55357222","12040.55357222","12022.86324692","12022.86324696","520.25592195"
"2019-06-29T14:50:00Z","12022.86324691","12050.61559998","12022.8632469","12022.8632469","79686.36968478"
"2019-06-29T14:55:00Z","12012.17236181","12012.17236181","11961.70287289","11961.70287289","14510.83968955"
"2019-06-29T15:00:00Z","11969.3877551","12004.11369679","11942.97385163","11942.97385163","8483.77827668"
"2019-06-29T15:05:00Z","11957.90022577","11989.74696628","11930.25357441","11989.74696628","48091.84231032"
"2019-06-29T15:10:00Z","11994.48669345","12033.5635482","11994.48669345","12014.06925504","96295.03418231"
"2019-06-29T15:15:00Z","12019.04952309","12082.78038846","12019.04952309","12055.58837405","26501.5072648"
"2019-06-29T15:20:00Z","12043.78384626","12070.10083702","12024.86508913","12061.76212522","5931.33276428"
"2019-06-29T15:25:00Z","12078.84753597","12081.76060993","12036.34829391","12037.74105165","49667.29427517"
"2019-06-29T15:30:00Z","12037.74105165","12043.19959095","12024.65809015","12030.56434075","5918.15558658"
"2019-06-29T15:35:00Z","12030.56434075","12045.20294231","12010","12010","13545.87325124"
"2019-06-29T15:40:00Z","12003.3862815","12003.3862815","11907.29696967","11969.26316618","155243.4781794"
"2019-06-29T15:45:00Z","11928.35333548","11980.04055509","11928.35333548","11952.61887504","44208.8595082"
"2019-06-29T15:50:00Z","11956.94932258","11974.99234304","11952.61887504","11952.61887504","4705.95605806"
"2019-06-29T15:55:00Z","11961.0922245","11961.0922245","11944.12","11944.12","3423.76459297"
"2019-06-29T16:00:00Z","11944.13154287","12022.21346839","11944.13154287","11989.98201573","11719.30070757"
"2019-06-29T16:05:00Z","11995.43575418","11999.97197515","11958.82797367","11964.26583052","7693.07728823"
"2019-06-29T16:10:00Z","11956","11956","11754.998877","11813.37608378","207703.09122136"
"2019-06-29T16:15:00Z","11792.274282","11823.89000466","11784.9754672","11820.55350545","104985.353848"
"2019-06-29T16:20:00Z","11807.63488362","11807.63488362","11724.48979592","11753.38846327","183248.55244018"
"2019-06-29T16:25:00Z","11747.77475923","11791.53990102","11747.77475923","11791.33990102","19916.38802917"
"2019-06-29T16:30:00Z","11769.54508777","11793.73234215","11729.16276618","11767.22411087","42684.58565477"
"2019-06-29T16:35:00Z","11785.39999998","11835.25558445","11785.39999998","11809.57712222","40878.96624465"
"2019-06-29T16:40:00Z","11806.1490227","11831.93088","11800","11800","19809.868038"
"2019-06-29T16:45:00Z","11810.30121014","11819.7097876","11770.04719044","11819.7097876","89823.06002584"
"2019-06-29T16:50:00Z","11829.28489963","11884.50162691","11827.18340853","11844.97922001","39581.35780675"
"2019-06-29T16:55:00Z","11845.6325275","11877.98932638","11830.06695284","11866.17021175","44256.82620756"
"2019-06-29T17:00:00Z","11858.2552608","11858.2552608","11821.58819277","11824.81015942","60095.82098387"
"2019-06-29T17:05:00Z","11821.99077689","11856.9638142","11821.99077689","11856.9638142","7799.97080068"
"2019-06-29T17:10:00Z","11867.32203539","11867.32203539","11846.4204811","11855","7850.54106963"
"2019-06-29T17:15:00Z","11865.55095","11895.11621427","11865.55095","11895.11621427","569.09235035"
"2019-06-29T17:20:00Z","11895.34017241","11921.83577904","11865.55095","11884.3406196","75730.69792394"
"2019-06-29T17:25:00Z","11888.50745429","11895.16032918","11862.86157368","11862.86157368","12067.61413428"
"2019-06-29T17:30:00Z","11862.86157367","11862.96454876","11842.63851866","11850","10385.34615686"
"2019-06-29T17:35:00Z","11840.76383313","11879.29954059","11838.63429934","11874.91097477","2670.32419313"
"2019-06-29T17:40:00Z","11875","11879.1608019","11869.34759123","11871.83422439","8153.63155808"
"2019-06-29T17:45:00Z","11880.25999999","11921.69035114","11865.08392173","11913.9459636","24282.41025015"
"2019-06-29T17:50:00Z","11914.70459364","12000","11914.70459364","11990","68756.23230776"
"2019-06-29T17:55:00Z","12000","12032.05645152","11995.31838791","12016.2572","74184.42736868"
"2019-06-29T18:00:00Z","12029.49129292","12029.49129292","11969.3877551","11969.44310341","40397.74501557"
"2019-06-29T18:05:00Z","11970.67381757","11981.3276997","11961.31571173","11963.84818483","23620.64370051"
"2019-06-29T18:10:00Z","11982.56066623","11986.21448132","11976.94497018","11977.55856781","6789.11580826"
"2019-06-29T18:15:00Z","11996.2695861","12030.73043206","11996.2695861","12026.50327717","89680.82415825"
"2019-06-29T18:20:00Z","12031.00132086","12031.00132086","12007.20153062","12007.20153062","12338.72096209"
"2019-06-29T18:25:00Z","11989.329492","12024.21139317","11989.329492","12024.21139317","9434.1194782"
"2019-06-29T18:30:00Z","12033.83653699","12093","12033.83653699","12060.22867162","81945.9876056"
"2019-06-29T18:35:00Z","12056.10000003","12056.10000003","12039.34546681","12039.34546681","71347.8975607"
"2019-06-29T18:40:00Z","12045","12045","11985.23593441","11985.23593441","54026.53606253"
"2019-06-29T18:45:00Z","12008.71719022","12010","11977.10253817","12010","60465.21402322"
"2019-06-29T18:50:00Z","12010","12012.20549973","11969.3877551","11969.3877551","23126.74047267"
"2019-06-29T18:55:00Z","11982.13798074","11992.8021028","11982.13798074","11983.26064406","709.7277395"
"2019-06-29T19:00:00Z","11992.8021028","12010.20408163","11990.3707303","11990.3707303","758.33621426"
"2019-06-29T19:05:00Z","11990.3707303","12045","11985.31000001","12029.8323409","37483.02896919"
"2019-06-29T19:10:00Z","12024.99411562","12034.45354624","12023.44725703","12024.33134658","2251.17927963"
"2019-06-29T19:15:00Z","12012.2055323","12012.2055323","11915","11952.43942541","75103.94137322"
"2019-06-29T19:20:00Z","11959.32867928","11968.41542467","11930.53754905","11964.18739471","728.11347687"
"2019-06-29T19:25:00Z","11956.37394282","12003.94880438","11923.29999999","12003.94880438","61589.2637325"
"2019-06-29T19:30:00Z","11992.95053174","12000.9315737","11936.1655156","11936.1655156","38328.08547865"
"2019-06-29T19:35:00Z","11936.15601641","11946.6685875","11922.1348016","11943.40200413","4362.65500063"
"2019-06-29T19:40:00Z","11945.56225749","11945.56225749","11926.36963896","11927.43496106","4047.77887476"
"2019-06-29T19:45:00Z","11946.7791788","11965.27943027","11946.7791788","11965.27943027","7778.49374069"
"2019-06-29T19:50:00Z","11969.3877551","11969.3877551","11891.41433604","11891.41433604","27210.63901554"
"2019-06-29T19:55:00Z","11904.18662116","11914.2192298","11898.19482812","11898.19482812","40510.97262731"
"2019-06-29T20:00:00Z","11899.61292627","11937.2900284","11899.08857494","11934.91654773","5931.67747812"
"2019-06-29T20:05:00Z","11935.01654773","11942.77880629","11928","11928","11581.45263943"
"2019-06-29T20:10:00Z","11929.44571685","12000","11929.44571685","11987.17919723","37210.02076447"
"2019-06-29T20:15:00Z","11994.99999999","12032.22327459","11994.99999999","12014.77182244","38690.11664025"
